,pid,process_name,input_data_name,start_time,end_time,time_duration,total_allocations,peak_memory,file_size
0,661135,feature_select,localhost220512140003_KK22-05-198,2024-01-03 13:53:07.149,2024-01-03 13:54:35.243,88.094,48067410,1573.907,788.492
1,654771,annotate,localhost231120090001,2024-01-03 13:42:03.495,2024-01-03 13:42:06.145,2.65,11143355,200.382,409.934
2,656452,feature_select,localhost220513100001_KK22-05-198_FactinAdjusted,2024-01-03 13:42:50.285,2024-01-03 13:43:25.107,34.822,14987908,605.612,327.434
3,655244,feature_select,localhost231120090001,2024-01-03 13:42:12.078,2024-01-03 13:42:12.442,0.364,22579,5.899,409.934
4,649937,annotate,localhost220513100001_KK22-05-198_FactinAdjusted,2024-01-03 13:41:02.547,2024-01-03 13:42:43.255,100.708,71670736,1421.573,327.434
5,659158,feature_select,localhost230405150001,2024-01-03 13:45:48.016,2024-01-03 13:46:36.071,48.055,23197286,790.029,476.719
6,657366,normalize,localhost230405150001,2024-01-03 13:43:28.184,2024-01-03 13:45:46.177,137.993,102492374,2263.525,476.719
7,649934,normalize,localhost220513100001_KK22-05-198_FactinAdjusted,2024-01-03 13:41:02.569,2024-01-03 13:42:48.435,105.866,72146979,1639.288,327.434
8,661001,normalize,localhost220512140003_KK22-05-198,2024-01-03 13:48:58.042,2024-01-03 13:53:04.982,246.94,195564542,4525.042,788.492
9,655050,normalize,localhost231120090001,2024-01-03 13:42:07.727,2024-01-03 13:42:10.582,2.855,11186824,200.075,409.934
10,661004,annotate,localhost220512140003_KK22-05-198,2024-01-03 13:48:58.077,2024-01-03 13:52:40.062,221.985,194364341,3914.973,788.492
11,657369,annotate,localhost230405150001,2024-01-03 13:43:28.392,2024-01-03 13:45:36.944,128.552,101812836,1357.414,476.719
