pid,process_name,input_data_name,start_time,end_time,time_duration,total_allocations,peak_memory,file_size
296901,normalize,Plate_4,2023-11-09 12:15:44.326,2023-11-09 12:15:47.675,3.349,2697600,622.491,222.945
296901,normalize,Plate_3_prime,2023-11-09 12:15:28.642,2023-11-09 12:15:33.599,4.957,2711400,1150.83,444.938
296901,normalize,Plate_3,2023-11-09 12:15:09.348,2023-11-09 12:15:15.394,6.046,2711861,1538.915,551.629
296901,aggregate,Plate_3_prime,2023-11-09 12:15:41.071,2023-11-09 12:15:42.108,1.037,668551,250.406,444.938
296901,feature_select,Plate_1,2023-11-09 12:14:56.535,2023-11-09 12:14:58.624,2.089,1638491,263.136,4.727
296901,annotate,Plate_3_prime,2023-11-09 12:15:25.512,2023-11-09 12:15:25.897,0.385,7667,517.028,444.938
296901,aggregate,Plate_4,2023-11-09 12:15:53.123,2023-11-09 12:15:54.005,0.882,688175,133.504,222.945
296901,aggregate,Plate_1,2023-11-09 12:14:58.787,2023-11-09 12:14:59.278,0.491,497903,4.767,4.727
296901,normalize,Plate_2,2023-11-09 12:15:00.073,2023-11-09 12:15:01.863,1.79,2015427,102.281,30.598
296901,annotate,Plate_1,2023-11-09 12:14:54.557,2023-11-09 12:14:54.627,0.07,4206,6.753,4.727
296901,feature_select,Plate_2,2023-11-09 12:15:01.938,2023-11-09 12:15:04.334,2.396,1670719,173.962,30.598
296901,annotate,Plate_3,2023-11-09 12:15:05.560,2023-11-09 12:15:06.012,0.452,7102,659.955,551.629
296901,feature_select,Plate_4,2023-11-09 12:15:47.782,2023-11-09 12:15:52.878,5.096,2257278,505.028,222.945
296901,annotate,Plate_4,2023-11-09 12:15:42.431,2023-11-09 12:15:42.722,0.291,7725,528.461,222.945
296901,feature_select,Plate_3,2023-11-09 12:15:15.507,2023-11-09 12:15:23.323,7.816,2260062,1037.742,551.629
296901,feature_select,Plate_3_prime,2023-11-09 12:15:33.704,2023-11-09 12:15:40.809,7.105,2254338,769.446,444.938
296901,aggregate,Plate_3,2023-11-09 12:15:23.648,2023-11-09 12:15:25.075,1.427,685273,327.767,551.629
296901,annotate,Plate_2,2023-11-09 12:14:59.519,2023-11-09 12:14:59.635,0.116,5940,46.203,30.598
296901,normalize,Plate_1,2023-11-09 12:14:54.900,2023-11-09 12:14:56.409,1.509,2002268,27.017,4.727
296901,aggregate,Plate_2,2023-11-09 12:15:04.495,2023-11-09 12:15:04.939,0.444,502871,22.485,30.598
