pid,process_name,input_data_name,start_time,end_time,time_duration,total_allocations,peak_memory,file_size
15073,annotate,localhost231120090001,2023-12-13 11:09:07.399,2023-12-13 11:09:10.065,2.666,1162900,485.398,338.357
15073,annotate,localhost230405150001,2023-12-13 11:14:40.085,2023-12-13 11:14:43.923,3.838,1164111,820.28,416.983
15073,normalize,localhost220513100001_KK22-05-198_FactinAdjusted,2023-12-13 11:10:21.893,2023-12-13 11:10:26.258,4.365,2271682,1259.332,279.372
15073,annotate,localhost220512140003_KK22-05-198,2023-12-13 11:11:41.002,2023-12-13 11:11:48.497,7.495,1176907,2603.802,676.675
15073,feature_select,localhost230405150001,2023-12-13 11:14:53.014,2023-12-13 11:16:30.233,97.219,1704443,1167.728,416.983
15073,annotate,localhost220513100001_KK22-05-198_FactinAdjusted,2023-12-13 11:10:16.200,2023-12-13 11:10:19.258,3.058,1162799,1079.838,279.372
15073,feature_select,localhost231120090001,2023-12-13 11:09:16.733,2023-12-13 11:10:15.176,58.443,1712833,713.557,338.357
15073,feature_select,localhost220512140003_KK22-05-198,2023-12-13 11:12:05.866,2023-12-13 11:14:38.615,152.749,1724136,2069.401,676.675
15073,normalize,localhost230405150001,2023-12-13 11:14:47.516,2023-12-13 11:14:52.941,5.425,2273291,1833.306,416.983
15073,normalize,localhost231120090001,2023-12-13 11:09:12.628,2023-12-13 11:09:16.656,4.028,2272288,1101.74,338.357
15073,normalize,localhost220512140003_KK22-05-198,2023-12-13 11:11:56.014,2023-12-13 11:12:05.793,9.779,2286259,3036.222,676.675
15073,feature_select,localhost220513100001_KK22-05-198_FactinAdjusted,2023-12-13 11:10:26.334,2023-12-13 11:11:38.994,72.66,1663160,858.521,279.372
